station_code,date,actual,RF,LUR,IDW,month,season
32423,2024-09-02,4.612,4.280190584925008,1.2738565556642936,3.230957649684302,9,Summer (May-Oct)
32423,2024-09-03,5.025,6.836887966879164,1.0764939488392553,2.938984635016439,9,Summer (May-Oct)
32423,2024-09-04,9.454,5.939151387305097,2.105430430905683,5.428326119538274,9,Summer (May-Oct)
32423,2024-09-05,17.192,5.658609614288642,1.4798513478581423,10.796439052285312,9,Summer (May-Oct)
32423,2024-09-06,18.917,4.789819851375729,1.0182445428200548,13.271369517825178,9,Summer (May-Oct)
32423,2024-09-07,17.867,4.694649693504615,1.426709047326268,10.709409145468294,9,Summer (May-Oct)
32423,2024-09-08,22.017,5.628073754975826,2.0954942884101353,13.59336687708478,9,Summer (May-Oct)
32423,2024-09-09,29.446,5.204323308183368,0.9776442256185316,22.42935492305142,9,Summer (May-Oct)
32423,2024-09-10,11.258,4.138516060497448,0.019423487873110545,11.588086536352783,9,Summer (May-Oct)
32423,2024-09-11,4.192,4.120496807129149,0.5399547846673851,3.7403759342412,9,Summer (May-Oct)
32423,2024-09-12,3.546,5.121677907492726,0.4342878740335845,2.3788167716175517,9,Summer (May-Oct)
32423,2024-09-13,4.592,4.346423751123898,1.3274437466721007,3.342254992930723,9,Summer (May-Oct)
32423,2024-09-14,2.592,2.657675527273251,0.3618280919689152,2.268201948845648,9,Summer (May-Oct)
32423,2024-09-15,2.929,4.129122233711959,0.6070263596951815,1.7636495827484955,9,Summer (May-Oct)
32423,2024-09-16,4.979,4.300613691433587,0.9879926267211214,2.843585190550666,9,Summer (May-Oct)
32423,2024-09-17,3.071,3.5605733173533998,0.9387693806869049,3.214800934336134,9,Summer (May-Oct)
32423,2024-09-18,4.125,3.969801621753247,0.9342204325048851,3.187756746145085,9,Summer (May-Oct)
32423,2024-09-19,4.325,4.24616888443011,0.8755815525867501,3.6682539316840463,9,Summer (May-Oct)
32423,2024-09-20,3.796,4.194535827366626,0.9072807836322294,3.389352116557907,9,Summer (May-Oct)
32423,2024-09-21,4.642,2.4880114954549244,0.2026852121085323,2.48115374462295,9,Summer (May-Oct)
32423,2024-09-22,4.746,4.086304235679273,0.7066862223216344,2.555879394464393,9,Summer (May-Oct)
32423,2024-09-23,9.004,4.2261026522892955,0.9862589796228587,5.8336111821991645,9,Summer (May-Oct)
32423,2024-09-24,15.475,4.95523561759407,0.9477364728741247,11.006720228571117,9,Summer (May-Oct)
32423,2024-09-25,11.179,4.0947582500889625,0.4676439260469021,9.924460132484736,9,Summer (May-Oct)
32423,2024-09-26,1.696,4.460916969405229,0.17998038624251755,1.8598169902109964,9,Summer (May-Oct)
32423,2024-09-27,2.508,1.8208302050103753,0.04665910489565128,2.123264539738502,9,Summer (May-Oct)
32423,2024-09-28,2.492,2.7017327610208657,0.30943640252793436,1.3559130451269288,9,Summer (May-Oct)
32423,2024-09-29,2.017,3.059934423280711,-0.1431434136349754,0.9377712013185995,9,Summer (May-Oct)
32423,2024-09-30,2.283,4.767904038502325,0.11993091473187967,1.7351010403779397,9,Summer (May-Oct)
32423,2024-10-01,3.917,4.352738281051209,0.8697581495325846,2.420835466043658,10,Summer (May-Oct)
32423,2024-10-02,4.025,3.345260108540411,0.8401120638273607,3.367575697004114,10,Summer (May-Oct)
32423,2024-10-03,2.712,4.097577637972728,0.7090033408875467,2.973587500620719,10,Summer (May-Oct)
32423,2024-10-04,3.025,3.903906637985792,0.522121971581397,2.303329585091033,10,Summer (May-Oct)
32423,2024-10-05,2.75,4.448442961961609,1.0598916264087972,2.3583277472967263,10,Summer (May-Oct)
32423,2024-10-06,2.467,3.0359679623852456,0.646285873696355,2.4170348299600053,10,Summer (May-Oct)
32423,2024-10-07,1.908,3.18229918800298,0.8960449583748993,1.9457525522017804,10,Summer (May-Oct)
32423,2024-10-08,4.979,4.744789094134215,0.46270169876170364,3.4317327173842145,10,Summer (May-Oct)
32423,2024-10-09,2.871,3.8540798376490004,0.5654585368861387,2.8041640830962753,10,Summer (May-Oct)
32423,2024-10-10,2.129,4.000963092261907,1.6406963289764018,2.4347905077687635,10,Summer (May-Oct)
32423,2024-10-11,2.683,2.8274171806507247,0.21255091794797742,1.8282667256736493,10,Summer (May-Oct)
32423,2024-10-12,3.229,4.395599929030207,0.01318331952638907,2.0878668492830763,10,Summer (May-Oct)
32423,2024-10-13,4.383,4.582364871770794,1.006724449752097,2.481917331949343,10,Summer (May-Oct)
32423,2024-10-14,3.933,2.7489192491200303,0.39409236074233256,2.2489487282177425,10,Summer (May-Oct)
32423,2024-10-15,4.443,3.1968180863224127,0.07243704087438907,2.8200388136365757,10,Summer (May-Oct)
32423,2024-10-16,6.533,4.435539780460231,0.5294002091632262,3.525564744983101,10,Summer (May-Oct)
32423,2024-10-17,7.275,4.701833402129411,-0.46492314622706665,3.6744820730986496,10,Summer (May-Oct)
32423,2024-10-18,7.096,4.507164133238085,0.43497853446034007,5.842520914580462,10,Summer (May-Oct)
32423,2024-10-19,11.004,4.524473751138417,0.920829499583574,8.638426122758192,10,Summer (May-Oct)
32423,2024-10-20,6.483,4.557489630584134,0.1772895802692016,6.8170646299408695,10,Summer (May-Oct)
32423,2024-10-21,5.867,4.64107662513671,-0.6149474093863478,7.026011373099911,10,Summer (May-Oct)
32423,2024-10-22,5.746,5.190090469575357,0.7618426259771365,4.151406701592119,10,Summer (May-Oct)
32423,2024-10-23,2.171,5.219119799082303,0.09435267273444303,2.3457526201123224,10,Summer (May-Oct)
32423,2024-10-24,7.125,4.520477921155728,0.664578336664233,4.4752486800102185,10,Summer (May-Oct)
32423,2024-10-25,7.488,4.453998094857306,0.5633262241993418,7.076323827755973,10,Summer (May-Oct)
32423,2024-10-26,9.329,4.027189493088612,1.1204537164742998,5.3899124791531765,10,Summer (May-Oct)
32423,2024-10-27,4.963,3.777080593202805,-0.12313944559001477,4.950637562200217,10,Summer (May-Oct)
32423,2024-10-28,1.938,3.260008762044973,0.005445370110477299,1.869818083403233,10,Summer (May-Oct)
32423,2024-10-29,4.675,4.495157103846001,-0.04441407254957319,3.5795381816489553,10,Summer (May-Oct)
32423,2024-10-30,3.008,2.9717272432310353,-0.23535377911149347,2.1307016838395447,10,Summer (May-Oct)
32423,2024-10-31,3.992,4.18692742886289,0.4075706059568187,4.253975855304201,10,Summer (May-Oct)
32423,2024-11-01,2.058,2.73477372671401,-0.44365321104918287,2.1808882208880336,11,Winter (Nov-Apr)
32423,2024-11-02,3.392,3.533889558546802,-0.8258677433529034,1.5217826363105307,11,Winter (Nov-Apr)
32423,2024-11-03,2.025,3.3350757515936498,-0.05023545197453139,0.8190417059439389,11,Winter (Nov-Apr)
32423,2024-11-04,2.017,3.4109369319645135,0.25275874036567636,1.6450606264344978,11,Winter (Nov-Apr)
32423,2024-11-05,1.254,2.972516180284326,0.39955723197202353,1.5248249811447236,11,Winter (Nov-Apr)
32423,2024-11-06,1.383,3.022737864726368,0.5534752556229261,1.7166210616652688,11,Winter (Nov-Apr)
32423,2024-11-07,1.358,2.9906001079516864,0.4383088069407801,2.6080456112728325,11,Winter (Nov-Apr)
32423,2024-11-08,3.1,3.9642176949940127,0.6416042684362093,3.954118779962274,11,Winter (Nov-Apr)
32423,2024-11-09,3.162,5.065873835803557,0.9194512330798386,12.289234276567004,11,Winter (Nov-Apr)
32423,2024-11-10,2.688,3.9552566482691724,0.8514762890867598,4.153157337206523,11,Winter (Nov-Apr)
32423,2024-11-11,1.412,3.4376337405086055,0.5669826903823161,2.5645304317792643,11,Winter (Nov-Apr)
32423,2024-11-12,1.896,2.71342535365561,0.20746445839772143,2.201239855013623,11,Winter (Nov-Apr)
32423,2024-11-13,2.483,3.5210487063074343,0.34482261283183213,4.023555785997251,11,Winter (Nov-Apr)
32423,2024-11-14,7.696,4.5003785703406045,-0.0695365764074598,7.658154183790107,11,Winter (Nov-Apr)
32423,2024-11-15,8.158,5.11661612914401,0.21966688222256714,6.920522079331223,11,Winter (Nov-Apr)
32423,2024-11-16,1.808,3.9394156558576237,-0.23477501038819248,2.4198838273608443,11,Winter (Nov-Apr)
32423,2024-11-17,0.825,3.4869594425443835,0.004591596291517064,1.2544666288679605,11,Winter (Nov-Apr)
32423,2024-11-18,1.975,2.8572514294180196,0.0875954206614562,2.7694177078852764,11,Winter (Nov-Apr)
32423,2024-11-19,2.846,3.94587599501172,0.168293632376459,14.439275577053218,11,Winter (Nov-Apr)
32423,2024-11-20,2.221,2.841156341332281,-0.0941286033561699,2.1009758531014393,11,Winter (Nov-Apr)
32423,2024-11-21,2.433,2.8148962478563107,-2.254823523109354,2.5215212401590206,11,Winter (Nov-Apr)
32423,2024-11-22,1.913,2.3399968092010117,-0.5209585424417913,1.8321919685002122,11,Winter (Nov-Apr)
32423,2024-11-23,2.625,3.5632272687060498,-0.20759710747334914,1.829217550491776,11,Winter (Nov-Apr)
32423,2024-11-24,2.321,3.608600711730669,-0.3425174716431787,3.0771162068476037,11,Winter (Nov-Apr)
32423,2024-11-25,3.796,4.374202188788079,-0.3050138216005269,2.38243037405103,11,Winter (Nov-Apr)
32423,2024-11-26,4.908,3.6720680364076275,0.07450577357356103,5.635806444742457,11,Winter (Nov-Apr)
32423,2024-11-27,1.658,2.802977053385748,-0.14980288672116338,3.516662899559253,11,Winter (Nov-Apr)
32423,2024-11-28,2.654,4.317173303543679,0.06374782466924778,4.594273598461818,11,Winter (Nov-Apr)
32423,2024-11-29,2.679,3.811030238374006,0.18328460967405924,2.42832152253546,11,Winter (Nov-Apr)
32423,2024-11-30,6.621,3.839406950851524,0.578318605194978,3.803349610399051,11,Winter (Nov-Apr)
32423,2024-12-01,2.221,4.242182189176297,0.021150251197253667,2.4150467606374755,12,Winter (Nov-Apr)
32423,2024-12-02,1.992,3.6245362484046075,-0.1356492546020025,5.435740252706839,12,Winter (Nov-Apr)
32423,2024-12-03,1.742,3.7592405008260767,-0.3419295529781028,16.640715293286,12,Winter (Nov-Apr)
32423,2024-12-04,3.654,3.940255492423767,0.004400831121712301,12.056800462720199,12,Winter (Nov-Apr)
32423,2024-12-05,6.221,4.363334543761471,0.47295547100237734,6.851496331691911,12,Winter (Nov-Apr)
32423,2024-12-06,9.221,3.985260171444827,0.07217817474433552,6.271506289699651,12,Winter (Nov-Apr)
32423,2024-12-07,13.283,4.139702469072231,0.2627150198145909,10.080142029173041,12,Winter (Nov-Apr)
32423,2024-12-08,5.992,3.07352749228272,0.17880141090297563,7.741991876023122,12,Winter (Nov-Apr)
32423,2024-12-09,4.813,3.978937052132336,-0.19075934398814987,7.13300363398835,12,Winter (Nov-Apr)
32423,2024-12-10,3.096,4.02894012393783,-0.06356570528562777,2.3722466478805955,12,Winter (Nov-Apr)
32423,2024-12-11,4.392,4.49675193230836,-0.23970603917202205,5.978173851863366,12,Winter (Nov-Apr)
32423,2024-12-12,4.187,5.311611292509451,-0.27166545999220837,15.776966161153446,12,Winter (Nov-Apr)
32423,2024-12-13,3.496,3.486518313514443,0.059392157390290023,3.5810829118583944,12,Winter (Nov-Apr)
32423,2024-12-14,2.433,2.281796781079214,-0.1969384515225716,1.797522224067033,12,Winter (Nov-Apr)
32423,2024-12-15,2.5,3.54461698908571,-0.7887808063051001,1.9309920917288406,12,Winter (Nov-Apr)
32423,2024-12-16,2.038,4.2798068686995165,-0.5000248870765507,2.160791391431332,12,Winter (Nov-Apr)
32423,2024-12-17,1.762,2.5142419234096436,-0.21781531859009995,2.5402904104397854,12,Winter (Nov-Apr)
32423,2024-12-18,3.987,3.4940655115978796,0.14999633007847812,3.088905724940964,12,Winter (Nov-Apr)
32423,2024-12-19,4.992,2.230454505705961,-0.01844820486899046,2.8990064887549005,12,Winter (Nov-Apr)
32423,2024-12-20,3.237,2.852925008281748,-0.3073062123238959,2.000544926351672,12,Winter (Nov-Apr)
32423,2024-12-21,5.263,4.506137217468889,0.026542957547475154,3.395806800473148,12,Winter (Nov-Apr)
32423,2024-12-22,2.758,3.2106458355360252,1.1911259652141393,2.0619582944958896,12,Winter (Nov-Apr)
32423,2024-12-23,2.126,3.593404196139236,-0.04159673789367169,2.5173702119319348,12,Winter (Nov-Apr)
32423,2024-12-24,2.392,4.09673786314338,-0.006167297151039364,1.7981589393615214,12,Winter (Nov-Apr)
32423,2024-12-25,3.587,3.6913557908431427,0.5369491584714989,2.093732068020886,12,Winter (Nov-Apr)
32423,2024-12-26,3.775,3.147916692731653,0.3955821791540881,2.287677703453521,12,Winter (Nov-Apr)
32423,2024-12-27,3.196,3.5405307863174844,0.29637409747605936,2.0817159412135005,12,Winter (Nov-Apr)
32423,2024-12-28,4.371,4.1786087322804795,0.3995621146286634,2.2335271998433575,12,Winter (Nov-Apr)
32423,2024-12-29,3.521,3.9304897516221513,0.08772550507826615,1.1275267811325225,12,Winter (Nov-Apr)
32423,2024-12-30,1.546,3.8123451070015504,-0.412141162137333,2.2607697094920227,12,Winter (Nov-Apr)
32423,2024-12-31,3.675,4.980471927585807,-0.6334154688849818,2.8158769237493684,12,Winter (Nov-Apr)
8773,2020-01-01,19.245,4.624771773799796,-5.961852959668704,4.688435404066561,1,Winter (Nov-Apr)
8773,2020-01-02,23.821,5.46162249898329,-5.736334824066262,10.295192421259687,1,Winter (Nov-Apr)
8773,2020-01-03,11.021,4.412136543196181,-5.793877125225407,4.811039164914517,1,Winter (Nov-Apr)
8773,2020-01-04,5.118,3.3763543854988955,-6.607171427715002,3.6061418973731763,1,Winter (Nov-Apr)
8773,2020-01-05,7.436,4.735853633591878,-5.565407766442775,2.7954328843982865,1,Winter (Nov-Apr)
8773,2020-01-06,10.339,5.413114647095933,-5.377006656097137,3.395814352949437,1,Winter (Nov-Apr)
8773,2020-01-07,14.625,7.040646989245236,-5.311720877047719,6.545148429946806,1,Winter (Nov-Apr)
8773,2020-01-08,12.08,5.3910244655573125,-5.5878086119809325,5.862359432908568,1,Winter (Nov-Apr)
8773,2020-01-09,7.424,10.430293324008332,-5.04190457159649,4.736304546970226,1,Winter (Nov-Apr)
8773,2020-01-10,8.477,5.732354152827438,-5.349076612371306,4.868250922621238,1,Winter (Nov-Apr)
8773,2020-01-11,6.656,7.394048850360828,-5.480242343411533,5.3887980209132085,1,Winter (Nov-Apr)
8773,2020-01-12,7.339,4.975669367219789,-5.692180695710022,2.889079892511555,1,Winter (Nov-Apr)
8773,2020-01-13,8.102,6.933859460823084,-5.389137990757689,3.3207261609186007,1,Winter (Nov-Apr)
8773,2020-01-14,8.363,9.85236005282692,-5.454623695054806,5.205995966261609,1,Winter (Nov-Apr)
8773,2020-01-15,6.614,6.770935133079336,-5.658285029923093,3.290027774702344,1,Winter (Nov-Apr)
8773,2020-01-16,9.645,6.513872271543813,-5.39145069794688,5.223772866425867,1,Winter (Nov-Apr)
8773,2020-01-17,14.007,16.6692276043005,-5.078629862541931,7.994564445274833,1,Winter (Nov-Apr)
8773,2020-01-18,5.918,5.9298220033096,-5.639123227888092,7.689607395256952,1,Winter (Nov-Apr)
8773,2020-01-19,6.651,5.024523939833045,-5.67084650218095,2.7688195725171316,1,Winter (Nov-Apr)
8773,2020-01-20,7.415,5.243919598725147,-5.726844279821989,4.701058424653159,1,Winter (Nov-Apr)
8773,2020-01-21,8.267,4.805392348486888,-6.131010412196929,4.903151519453148,1,Winter (Nov-Apr)
8773,2020-01-22,7.336,4.017109708583494,-6.181911988443744,4.627947142164838,1,Winter (Nov-Apr)
8773,2020-01-23,5.52,4.3524905286531705,-5.785757947863317,3.980187261598048,1,Winter (Nov-Apr)
8773,2020-01-24,6.805,4.477046002604012,-5.702883370482738,3.033817319422581,1,Winter (Nov-Apr)
8773,2020-01-25,6.944,5.2465120759746995,-5.5747497632723935,4.0919660434170675,1,Winter (Nov-Apr)
8773,2020-01-26,15.13,9.182905259746795,-5.424188545374591,3.320105325377391,1,Winter (Nov-Apr)
8773,2020-01-27,19.404,12.908445747977403,-5.16536546545575,9.701650033459602,1,Winter (Nov-Apr)
8773,2020-01-28,9.017,11.379212781684567,-5.00419629137474,7.9745194826717,1,Winter (Nov-Apr)
8773,2020-01-29,5.515,4.50574940580457,-5.89665498477018,4.148657989698003,1,Winter (Nov-Apr)
8773,2020-01-30,6.209,4.9409558595487315,-5.609161482847242,3.7963605784732497,1,Winter (Nov-Apr)
8773,2020-01-31,7.061,4.932472720183561,-5.80951007029671,3.380407118984926,1,Winter (Nov-Apr)
8773,2020-02-01,6.879,5.432699106439097,-5.47118168753741,4.098353600719755,2,Winter (Nov-Apr)
8773,2020-02-02,5.782,4.785132728442719,-6.315345448001096,2.7290098471158144,2,Winter (Nov-Apr)
8773,2020-02-03,6.357,4.949214433940628,-5.488521981525139,4.9577454449333205,2,Winter (Nov-Apr)
8773,2020-02-04,6.235,3.780245812327377,-6.304251367440202,4.28267860311082,2,Winter (Nov-Apr)
8773,2020-02-05,3.524,3.930282734797068,-6.21870782045346,3.188327148878197,2,Winter (Nov-Apr)
8773,2020-02-06,4.448,4.55886800147116,-6.09646276716839,4.93502014731818,2,Winter (Nov-Apr)
8773,2020-02-07,7.423,15.224551799883903,-4.974263705153248,3.7028183973383055,2,Winter (Nov-Apr)
8773,2020-02-08,14.314,12.598438339281131,-5.309712712788155,6.092991534296396,2,Winter (Nov-Apr)
8773,2020-02-09,17.969,9.64537476706509,-5.8430405523388345,10.770433845624934,2,Winter (Nov-Apr)
8773,2020-02-10,4.575,4.258823584396812,-6.172663629288763,5.111195817478214,2,Winter (Nov-Apr)
8773,2020-02-11,3.575,3.807353758965665,-6.325597194358124,3.981072046039448,2,Winter (Nov-Apr)
8773,2020-02-12,4.8,4.044116547496449,-6.346506134381684,4.135513175298575,2,Winter (Nov-Apr)
8773,2020-02-13,7.804,6.682961090102708,-5.598345392596485,3.8042801375919972,2,Winter (Nov-Apr)
8773,2020-02-14,11.82,11.35469585633948,-4.20107319429394,6.239704813164284,2,Winter (Nov-Apr)
8773,2020-02-15,13.767,8.892498389629166,-5.492771993309304,7.7360115477315405,2,Winter (Nov-Apr)
8773,2020-02-16,5.311,6.175503081699475,-5.741376816674062,5.457122031192044,2,Winter (Nov-Apr)
8773,2020-02-17,7.874,4.805069769241575,-6.169675363953047,5.799945842015806,2,Winter (Nov-Apr)
8773,2020-02-18,7.196,4.385284297188918,-5.971012087306747,4.908896539225028,2,Winter (Nov-Apr)
8773,2020-02-19,5.56,4.437651957150281,-5.777670361969115,3.880008221771793,2,Winter (Nov-Apr)
8773,2020-02-20,8.496,6.7330741519380775,-5.60918667787837,4.4461286329277305,2,Winter (Nov-Apr)
8773,2020-02-21,6.692,4.208844787204622,-6.107655514344486,5.555729496553574,2,Winter (Nov-Apr)
8773,2020-02-22,6.217,4.861123141801823,-6.286094380991585,3.3828139532521346,2,Winter (Nov-Apr)
8773,2020-02-23,7.135,4.16180113747209,-6.258632846536443,5.814331478755954,2,Winter (Nov-Apr)
8773,2020-02-24,5.88,4.15770673284232,-5.891607546123765,4.190650525123561,2,Winter (Nov-Apr)
8773,2020-02-25,4.019,6.455094735816215,-6.253145259053696,3.5769143328192787,2,Winter (Nov-Apr)
8773,2020-02-26,2.281,3.3936190386398746,-6.359345824410809,2.2141508056306556,2,Winter (Nov-Apr)
8773,2020-02-27,5.379,5.806489883460043,-5.640119691068406,3.4281536349083193,2,Winter (Nov-Apr)
8773,2020-02-28,6.224,4.385875697683893,-5.782269278390061,4.224458599460042,2,Winter (Nov-Apr)
8773,2020-02-29,8.792,10.310314589268957,-5.287810711660683,5.459644090348178,2,Winter (Nov-Apr)
8773,2020-03-01,5.154,7.5962120537530975,-5.623973246965363,4.193005007490011,3,Winter (Nov-Apr)
8773,2020-03-02,9.59,12.610692386954135,-4.824047859362281,5.2862544633267525,3,Winter (Nov-Apr)
8773,2020-03-03,13.743,7.386145627334763,-3.9877638423395183,4.294805462675047,3,Winter (Nov-Apr)
8773,2020-03-04,9.284,5.398659747384495,-5.652474322821689,2.311695634914744,3,Winter (Nov-Apr)
8773,2020-03-05,9.092,12.126396988644021,-5.184213236664505,2.3674737913072152,3,Winter (Nov-Apr)
8773,2020-03-06,21.25,6.26658020958131,-4.8095385339316294,6.385372804297572,3,Winter (Nov-Apr)
8773,2020-03-07,12.891,4.550218381651031,-5.978159308385045,8.030747503075364,3,Winter (Nov-Apr)
8773,2020-03-08,15.129,14.828209908034673,-5.349547895992771,12.379944291952494,3,Winter (Nov-Apr)
8773,2020-03-09,11.915,8.249284665994113,-4.98371931576537,9.294004110728455,3,Winter (Nov-Apr)
8773,2020-03-10,8.462,8.223362444416436,-5.449603749323899,6.98516223393221,3,Winter (Nov-Apr)
8773,2020-03-11,7.192,4.6276247931008845,-6.063875515712937,5.665381288213118,3,Winter (Nov-Apr)
8773,2020-03-12,6.703,4.731574389033093,-6.4624459003250365,4.334286926576302,3,Winter (Nov-Apr)
8773,2020-03-13,4.898,4.266446405860717,-6.256119922806761,2.658499162795999,3,Winter (Nov-Apr)
8773,2020-03-14,3.37,15.567256712419942,-5.323125786161398,2.3170831809043584,3,Winter (Nov-Apr)
8773,2020-03-15,9.136,12.020206283372593,-5.75670564046078,6.250222903884334,3,Winter (Nov-Apr)
8773,2020-03-16,7.472,4.221170837021551,-5.6212513193063955,4.610268362295159,3,Winter (Nov-Apr)
8773,2020-03-17,8.455,5.274701013772432,-5.602979831064232,4.765758841257093,3,Winter (Nov-Apr)
8773,2020-03-18,10.306,4.906825931348105,-5.650570094239583,4.308710606531052,3,Winter (Nov-Apr)
8773,2020-03-19,5.96,5.298242027280167,-5.8045262130768265,4.215345743670807,3,Winter (Nov-Apr)
8773,2020-03-20,5.063,4.545946462013068,-6.203418490449451,3.740560649408047,3,Winter (Nov-Apr)
