station_code,date,actual,RF,LUR,IDW,month,season
8781,2020-04-13,3.021,5.3989199567228665,35.97502587942908,4.115324850426104,4,Winter (Nov-Apr)
8781,2020-04-14,4.904,5.707012080353709,36.279311789582195,6.30146373747182,4,Winter (Nov-Apr)
8781,2020-04-15,4.829,7.963263332573025,36.051173689658114,8.138432411884283,4,Winter (Nov-Apr)
8781,2020-04-16,6.118,5.543623905843767,34.531381086083385,6.829805930215407,4,Winter (Nov-Apr)
8781,2020-04-17,5.854,7.441734181278836,37.237128195876195,8.680531596153672,4,Winter (Nov-Apr)
8781,2020-04-18,4.529,9.665998259324736,39.28601209108676,10.512434957785603,4,Winter (Nov-Apr)
8781,2020-04-19,5.9,13.06810263355609,40.20312500407208,12.653198440776716,4,Winter (Nov-Apr)
8781,2020-04-20,10.246,15.034349136295484,40.258110708277215,15.469478658856909,4,Winter (Nov-Apr)
8781,2020-04-21,7.458,16.921319927562223,40.312549687827456,16.058116370561578,4,Winter (Nov-Apr)
8781,2020-04-22,7.708,13.638484057914306,39.93415340171332,13.906946158162214,4,Winter (Nov-Apr)
8781,2020-04-23,7.621,11.296923497480106,38.060247913478335,13.039444618407202,4,Winter (Nov-Apr)
8781,2020-04-24,5.725,13.689170775384344,39.02381591186138,9.496175614176353,4,Winter (Nov-Apr)
8781,2020-04-25,4.179,11.16689028366303,39.4945796948936,7.422172084564104,4,Winter (Nov-Apr)
8781,2020-04-26,3.383,12.445130102029276,38.53434867174853,6.995734827625885,4,Winter (Nov-Apr)
8781,2020-04-27,6.104,14.811275769350347,38.66208328808811,20.264432775941675,4,Winter (Nov-Apr)
8781,2020-04-28,6.421,13.12799116232909,39.62779447035386,9.295212201480778,4,Winter (Nov-Apr)
8781,2020-04-29,6.854,16.927774289382583,42.415364576392136,12.13311489052313,4,Winter (Nov-Apr)
8781,2020-04-30,6.817,15.328077110671511,39.64555435210245,14.20648444839902,4,Winter (Nov-Apr)
8781,2020-05-01,5.008,11.4536980865539,37.10556038569807,9.798496506688334,5,Summer (May-Oct)
8781,2020-05-02,4.025,15.331755450244204,39.60894855710846,8.855694805320098,5,Summer (May-Oct)
8781,2020-05-03,6.429,17.37743147538372,41.068064486795194,14.78735880731215,5,Summer (May-Oct)
8781,2020-05-04,9.908,15.79835699984696,40.00313322868537,13.457405224344628,5,Summer (May-Oct)
8781,2020-05-05,9.725,16.690051352104593,40.45289210903552,21.609504265242027,5,Summer (May-Oct)
8781,2020-05-06,10.263,13.844496189426591,38.863278399359885,17.87885328705241,5,Summer (May-Oct)
8781,2020-05-07,6.321,13.513529116357095,38.82609213751611,15.899336847593105,5,Summer (May-Oct)
8781,2020-05-08,5.896,14.575751055860687,37.48420221668657,13.690645192223908,5,Summer (May-Oct)
8781,2020-05-09,3.625,14.79437291547219,38.07312444557117,10.435330761894871,5,Summer (May-Oct)
8781,2020-05-10,4.096,14.49099581951791,37.85703767696843,8.1937670968724,5,Summer (May-Oct)
8781,2020-05-11,4.762,8.705033447945608,39.249181237099194,8.025009138485832,5,Summer (May-Oct)
8781,2020-05-12,6.496,17.089209402170944,40.72046563950464,16.73219862601443,5,Summer (May-Oct)
8781,2020-05-13,8.533,12.427553134046619,38.74494234822025,16.534714106592045,5,Summer (May-Oct)
8781,2020-05-14,11.375,16.827964287422546,40.59817015356582,18.691479698405804,5,Summer (May-Oct)
8781,2020-05-15,5.587,14.87254438624072,40.064485914945564,12.112090986971886,5,Summer (May-Oct)
8781,2020-05-16,3.837,9.913574198201934,37.80262524466916,6.5459830088796735,5,Summer (May-Oct)
8781,2020-05-17,4.346,11.491887900953646,38.88281408671996,7.43828141095623,5,Summer (May-Oct)
8781,2020-05-18,7.95,16.754881085336645,40.87279815291235,14.520646387300241,5,Summer (May-Oct)
8781,2020-05-19,10.679,18.604495616308153,41.318789528840554,18.81541828613313,5,Summer (May-Oct)
8781,2020-05-20,7.046,12.636657625106823,39.686928385464554,13.493785068489512,5,Summer (May-Oct)
8781,2020-05-21,5.9,17.70888536030148,39.38284542228648,12.010530695851042,5,Summer (May-Oct)
8781,2020-05-22,5.883,15.964334760532688,37.048378439952145,14.291942181580085,5,Summer (May-Oct)
8781,2020-05-23,4.896,12.248373792611146,37.134209100564064,10.20314075993686,5,Summer (May-Oct)
8781,2020-05-24,3.896,15.083862764297901,38.135126259352816,8.649621528285696,5,Summer (May-Oct)
8781,2020-05-25,7.904,17.80346981691788,38.86865687128709,16.196536845015405,5,Summer (May-Oct)
8781,2020-05-26,10.238,15.91979275736447,37.62419432066683,18.675523642710406,5,Summer (May-Oct)
8781,2020-05-27,5.854,12.607458169161857,37.503607418431486,10.990059573456852,5,Summer (May-Oct)
8781,2020-05-28,6.237,11.33518139372821,38.33740684692354,10.853567510827126,5,Summer (May-Oct)
8781,2020-05-29,7.529,13.657202587614186,38.54761679678795,12.581394256862096,5,Summer (May-Oct)
8781,2020-05-30,4.017,8.702971053104463,35.944763271326835,5.692550998861139,5,Summer (May-Oct)
8781,2020-05-31,3.692,8.999398945622184,35.87178586123177,4.527205411249212,5,Summer (May-Oct)
8781,2020-06-01,8.904,10.797114412697193,35.932181047009564,12.786017618497638,6,Summer (May-Oct)
8781,2020-06-02,5.433,13.52422371731986,36.34233868139658,12.98284084628065,6,Summer (May-Oct)
8781,2020-06-03,7.613,14.604951003611188,37.8411658763968,13.582942162224098,6,Summer (May-Oct)
8781,2020-06-04,8.692,12.385851633798866,36.66913163695101,13.4991679012232,6,Summer (May-Oct)
8781,2020-06-05,6.104,12.658608417196753,36.456765198899504,13.676024518336291,6,Summer (May-Oct)
8781,2020-06-06,3.479,15.028443590990303,36.921162565256665,8.829777774013136,6,Summer (May-Oct)
8781,2020-06-07,3.204,10.029186515999136,35.38124725541893,8.252736274880156,6,Summer (May-Oct)
8781,2020-06-08,9.05,16.806193045155428,38.306266217117965,18.58077667379788,6,Summer (May-Oct)
8781,2020-06-09,10.229,16.467832207315258,37.623101678075656,20.665728500963365,6,Summer (May-Oct)
8781,2020-06-10,7.567,8.98333159023843,35.73475087898423,8.964885008104698,6,Summer (May-Oct)
8781,2020-06-11,5.3,7.015256001018506,33.619925068574545,5.8197416708110286,6,Summer (May-Oct)
8781,2020-06-12,7.45,9.09838868686834,34.673408565580345,8.6384410121304,6,Summer (May-Oct)
8781,2020-06-13,6.308,9.718895791467997,33.98719817380281,8.229959810268154,6,Summer (May-Oct)
8781,2020-06-14,6.942,12.137787234542015,35.8533688784385,10.83059613556103,6,Summer (May-Oct)
8781,2020-06-15,9.758,12.157295982357923,35.801210317599995,14.619259735450587,6,Summer (May-Oct)
8781,2020-06-16,11.854,14.902259638122905,38.454538678444166,23.464873678133312,6,Summer (May-Oct)
8781,2020-06-17,10.05,14.063928912340113,38.29506988588132,15.5171253654219,6,Summer (May-Oct)
8781,2020-06-18,11.004,16.48963471630494,37.7160036280947,18.29641239228844,6,Summer (May-Oct)
8781,2020-06-19,8.967,10.792194891681438,35.36074885775365,9.769055921392267,6,Summer (May-Oct)
8781,2020-06-20,5.346,8.147426839007272,32.267486184638685,4.6229561162046044,6,Summer (May-Oct)
8781,2020-06-21,6.15,9.777876379717165,34.907218165689116,7.524378315014868,6,Summer (May-Oct)
8781,2020-06-22,6.529,10.905332278005964,35.26092994499997,12.327319985201644,6,Summer (May-Oct)
8781,2020-06-23,7.862,14.593374445158954,36.96626947012548,15.132546760050335,6,Summer (May-Oct)
8781,2020-06-24,9.583,13.906873041046474,34.434342134186565,16.38697418076507,6,Summer (May-Oct)
8781,2020-06-25,11.367,16.564032285692313,33.89173588708381,20.652165971337674,6,Summer (May-Oct)
8781,2020-06-26,6.004,13.308874352323164,33.996453450593705,15.356463075058787,6,Summer (May-Oct)
8781,2020-06-27,7.337,14.179223703829768,34.14176399465752,13.898629949352499,6,Summer (May-Oct)
8781,2020-06-28,14.525,11.458241230868397,33.65422396220406,10.610334838902206,6,Summer (May-Oct)
8781,2020-06-29,6.429,10.651738441732828,36.04705548037184,10.286621560054236,6,Summer (May-Oct)
8781,2020-06-30,7.438,10.40239098315369,35.93430846589699,16.742162103556858,6,Summer (May-Oct)
8781,2020-07-01,6.388,8.741111862766727,36.016545976620634,9.225186998475175,7,Summer (May-Oct)
8781,2020-07-02,6.537,9.666907978073997,34.96846624399318,11.654925441558026,7,Summer (May-Oct)
8781,2020-07-03,4.917,8.707189946128558,34.7937010151591,8.511492516158214,7,Summer (May-Oct)
8781,2020-07-04,4.308,11.033382355976942,37.72346022539061,9.079584587980015,7,Summer (May-Oct)
8781,2020-07-05,5.329,10.171755848883144,36.148890990862284,8.308402586764792,7,Summer (May-Oct)
8781,2020-07-06,3.983,9.133915885051628,34.384033621414844,8.633744581398775,7,Summer (May-Oct)
8781,2020-07-07,4.025,7.606802940075039,34.87248545449329,7.272012463345926,7,Summer (May-Oct)
8781,2020-07-08,7.471,16.4095436439452,39.34048262209164,13.887225703540524,7,Summer (May-Oct)
8781,2020-07-09,4.792,9.747201413705213,37.15272078644652,10.099786718187234,7,Summer (May-Oct)
8781,2020-07-10,5.608,15.846493049723975,38.048251011766794,15.016178000031745,7,Summer (May-Oct)
8781,2020-07-11,3.938,9.422791860908013,37.495817295622984,7.427495273645336,7,Summer (May-Oct)
8781,2020-07-12,4.554,10.5555723968254,37.30388349427999,8.350708446823337,7,Summer (May-Oct)
8781,2020-07-13,5.417,11.334509706929545,37.60367753562734,9.79960729132566,7,Summer (May-Oct)
8781,2020-07-14,5.738,12.545495127905312,37.78859691348241,12.464094908495229,7,Summer (May-Oct)
8781,2020-07-15,5.867,11.121455275391066,36.03243218414541,12.722576514444377,7,Summer (May-Oct)
8781,2020-07-16,7.275,14.112490634830017,36.70790530071854,14.66814835686263,7,Summer (May-Oct)
8781,2020-07-17,6.683,13.071929386819187,35.2903882888351,13.114229650448864,7,Summer (May-Oct)
8781,2020-07-18,4.167,11.011817070541385,35.70757458355551,7.559825762986726,7,Summer (May-Oct)
8781,2020-07-19,4.388,10.726782003687145,34.272320219787204,9.672046734318428,7,Summer (May-Oct)
8781,2020-07-20,5.542,10.57557437586575,35.20921102928416,12.305205722573158,7,Summer (May-Oct)
8781,2020-07-21,4.017,7.977365567496488,35.93985761896663,7.857144094325504,7,Summer (May-Oct)
8781,2020-07-22,3.617,6.01678216910908,34.2651391629402,5.507791821120186,7,Summer (May-Oct)
8781,2020-07-23,3.571,5.550557247061761,33.93154993407863,5.593409306861029,7,Summer (May-Oct)
8781,2020-07-24,3.775,8.053241729625764,36.097339961467966,7.343989153304163,7,Summer (May-Oct)
8781,2020-07-25,3.796,9.293299391618188,37.16021351239253,8.996650062717546,7,Summer (May-Oct)
8781,2020-07-26,4.033,9.646684638014941,34.179738114098924,10.747836137206445,7,Summer (May-Oct)
8781,2020-07-27,4.188,9.677430814912004,35.66527493147207,8.604761853572496,7,Summer (May-Oct)
8781,2020-07-28,5.663,10.152472871210492,34.80510123647018,11.216723802910758,7,Summer (May-Oct)
8781,2020-07-29,4.563,9.261110024882996,36.45671678322769,9.103486168500098,7,Summer (May-Oct)
8781,2020-07-30,4.379,6.593712926034341,34.38780758041894,6.584601439744193,7,Summer (May-Oct)
8781,2020-07-31,4.75,7.193447662802471,35.43652018359232,6.56609509701326,7,Summer (May-Oct)
8781,2020-08-01,5.225,12.506302964139794,36.50356446284381,10.717420022334577,8,Summer (May-Oct)
8781,2020-08-02,3.225,9.717989951905718,35.03263879006094,7.451322924795946,8,Summer (May-Oct)
8781,2020-08-03,3.913,7.8812668951306035,34.306570346793066,9.54985615915445,8,Summer (May-Oct)
8781,2020-08-04,5.05,10.577578634422576,36.83314823184189,11.41134396782771,8,Summer (May-Oct)
8781,2020-08-05,4.179,9.454286241891532,35.31200119511986,9.77890258799945,8,Summer (May-Oct)
8781,2020-08-06,5.529,12.280262996096742,36.58044833047943,13.507345559028693,8,Summer (May-Oct)
8781,2020-08-07,7.638,15.335754246049442,34.53918025826708,20.171205295249223,8,Summer (May-Oct)
8781,2020-08-08,4.196,12.328032301322585,33.76072296015825,9.916907404758412,8,Summer (May-Oct)
8781,2020-08-09,7.029,9.969226399227404,35.11097752472874,10.385051801815296,8,Summer (May-Oct)
8781,2020-08-10,5.575,10.444847798245291,36.21015287849961,8.323296053589365,8,Summer (May-Oct)
8781,2020-08-11,6.532,11.076966206799975,36.692178350879814,11.728535538925062,8,Summer (May-Oct)
8781,2020-08-12,9.029,13.752272557065846,36.78902365468598,16.84074335069901,8,Summer (May-Oct)
8781,2020-08-13,7.625,11.713829781575857,36.039124709198674,13.91560647849194,8,Summer (May-Oct)
8781,2020-08-14,5.85,13.21976181676656,35.086458283896874,13.835698410523563,8,Summer (May-Oct)
8781,2020-08-15,7.038,12.4278140666674,34.70464183354811,15.418501898231753,8,Summer (May-Oct)
8781,2020-08-16,4.354,11.402925876126218,34.98665709261938,9.758943971373737,8,Summer (May-Oct)
8781,2020-08-17,7.137,14.619027132324845,35.53094791039898,18.353433646773667,8,Summer (May-Oct)
8781,2020-08-18,6.612,13.644157006245393,34.573082279042225,19.519927241640072,8,Summer (May-Oct)
8781,2020-08-19,6.076,12.610090668789953,33.76252463169571,17.16893093607895,8,Summer (May-Oct)
8781,2020-08-20,7.512,14.806709487785154,35.90109883221855,18.972147953553222,8,Summer (May-Oct)
8781,2020-08-21,7.221,12.726724755490427,33.79976430728156,16.071228507972744,8,Summer (May-Oct)
8781,2020-08-22,4.379,8.809655877999042,33.77802579476263,8.699918141093944,8,Summer (May-Oct)
8781,2020-08-23,3.858,8.229931978705952,34.434046347817386,7.136478385356973,8,Summer (May-Oct)
8781,2020-08-24,5.665,8.188250906517908,35.97290817771095,9.52760412592098,8,Summer (May-Oct)
8781,2020-08-25,4.337,10.304367858909515,36.37845780129014,13.566058232415179,8,Summer (May-Oct)
8781,2020-08-26,13.836,16.412238874578954,38.05115487596258,21.794012329180195,8,Summer (May-Oct)
8781,2020-08-27,8.047,8.743288863267493,37.53689705118215,12.330502497288276,8,Summer (May-Oct)
8781,2020-08-28,8.992,16.25647605228351,38.69969754272692,20.72917758934763,8,Summer (May-Oct)
8781,2020-08-29,7.717,12.634157502263243,36.82942483940137,12.115421169334097,8,Summer (May-Oct)
8781,2020-08-30,7.092,9.798792529177172,38.43217713184872,9.955379150945927,8,Summer (May-Oct)
8781,2020-08-31,5.867,9.079115643430919,36.135304812032516,7.879611224821955,8,Summer (May-Oct)
8781,2020-09-01,7.825,11.401035475885724,36.98896590821862,11.647715068375167,9,Summer (May-Oct)
8781,2020-09-02,10.7,11.985538773150118,36.776915844015136,13.086393347345147,9,Summer (May-Oct)
8781,2020-09-03,9.017,12.681955843521441,36.83560388597725,14.74389882855138,9,Summer (May-Oct)
8781,2020-09-04,8.096,11.933652804463513,36.91660498728304,15.991494293910081,9,Summer (May-Oct)
8781,2020-09-05,3.954,9.619153433423559,36.04400271765114,8.287454901544628,9,Summer (May-Oct)
8781,2020-09-06,4.783,15.875345338409584,37.67428143861348,12.002936279553039,9,Summer (May-Oct)
8781,2020-09-07,10.5,13.739661762796153,38.61234444939798,15.797638460679272,9,Summer (May-Oct)
8781,2020-09-08,6.133,8.584450311455164,34.673407227289815,9.448505349605732,9,Summer (May-Oct)
8781,2020-09-09,7.075,10.659772008050021,35.355783135282124,11.738943939440063,9,Summer (May-Oct)
8781,2020-09-10,6.712,7.980850814509105,35.43797052772861,9.713697269506795,9,Summer (May-Oct)
8781,2020-09-11,10.658,15.960445814815003,37.60111709168818,15.603973350252376,9,Summer (May-Oct)
8781,2020-09-12,4.504,13.07447791545669,36.258442718437024,9.672631527620457,9,Summer (May-Oct)
8781,2020-09-13,3.204,8.593954183227313,35.03557003366056,6.605906405243627,9,Summer (May-Oct)
8781,2020-09-14,8.0,10.17232667107632,36.06191965977011,12.589076561489028,9,Summer (May-Oct)
8781,2020-09-15,8.821,13.583430128073033,38.35053263652655,14.79244558846094,9,Summer (May-Oct)
8781,2020-09-16,7.6,9.388845497198473,34.917647493062574,9.91394529548452,9,Summer (May-Oct)
8781,2020-09-17,7.117,6.354855499927511,34.56721201901671,9.565511805362505,9,Summer (May-Oct)
8781,2020-09-18,8.75,13.054243790649748,37.17379808524326,13.946975850443168,9,Summer (May-Oct)
8781,2020-09-19,9.079,17.697239859046093,40.07691218015957,21.488822637062405,9,Summer (May-Oct)
8781,2020-09-20,5.742,15.898767228569227,38.50311977514984,16.26014942398299,9,Summer (May-Oct)
8781,2020-09-21,7.054,10.764958942816515,35.70076915798283,11.755789559152824,9,Summer (May-Oct)
8781,2020-09-22,6.933,15.314931968947713,37.1550539568173,18.07967205957096,9,Summer (May-Oct)
8781,2020-09-23,12.546,17.40993783679759,37.83190105738883,27.446062793477484,9,Summer (May-Oct)
8781,2020-09-24,12.421,15.753718213218031,36.43734323595122,30.883948262125244,9,Summer (May-Oct)
8781,2020-09-25,13.225,16.790921773414905,37.52236648359819,23.16219548146608,9,Summer (May-Oct)
8781,2020-09-26,10.487,11.870565069017394,36.40035506645408,12.303492230742382,9,Summer (May-Oct)
8781,2020-09-27,8.637,8.662077840820535,35.90520857624965,7.378341051283809,9,Summer (May-Oct)
8781,2020-09-28,11.467,12.242931280801695,37.53629388578388,11.390658054978804,9,Summer (May-Oct)
8781,2020-09-29,9.854,17.187216302362273,39.29224994720077,17.65522047730793,9,Summer (May-Oct)
8781,2020-09-30,11.442,19.69813541598183,39.8542648155631,23.91232289032482,9,Summer (May-Oct)
8781,2020-10-01,11.108,13.204397679727954,37.281563924824056,12.505662496026234,10,Summer (May-Oct)
8781,2020-10-02,11.538,13.479496355537243,36.26687418860051,14.756131676949654,10,Summer (May-Oct)
8781,2020-10-03,9.492,9.996787440984047,33.61095797462785,9.669677506056003,10,Summer (May-Oct)
8781,2020-10-04,6.292,8.949688988842665,31.6513508018558,7.051291298105013,10,Summer (May-Oct)
8781,2020-10-05,7.642,15.427252000651313,36.65624729584526,15.8375155164991,10,Summer (May-Oct)
8781,2020-10-06,9.579,14.82891832319192,37.21837227172175,12.426926070342018,10,Summer (May-Oct)
8781,2020-10-07,8.688,17.311094725833442,37.356073985089935,16.538138529117063,10,Summer (May-Oct)
8781,2020-10-08,6.171,16.903299451048937,37.543571476974236,14.360986901929037,10,Summer (May-Oct)
8781,2020-10-09,7.013,14.538571797520687,37.3349197881344,14.7429467539818,10,Summer (May-Oct)
8781,2020-10-10,7.042,17.967126316808645,38.890927762011685,17.556536607773342,10,Summer (May-Oct)
8781,2020-10-11,4.575,17.246029299956216,39.266706696884555,12.226419653387316,10,Summer (May-Oct)
8781,2020-10-12,6.467,14.47865888211698,39.13906308114558,13.366974159629459,10,Summer (May-Oct)
8781,2020-10-13,9.95,16.784988838240885,40.369601591931584,16.225899155993677,10,Summer (May-Oct)
8781,2020-10-14,6.796,10.36734443741887,37.594721964503194,8.171346557779188,10,Summer (May-Oct)
8781,2020-10-15,9.775,14.403598881882965,39.670026467454406,15.955395276345,10,Summer (May-Oct)
8781,2020-10-16,13.688,17.203918246622173,40.897264726898854,23.331698237365792,10,Summer (May-Oct)
8781,2020-10-17,8.3,14.827086366142321,39.0824208611737,12.733079400440383,10,Summer (May-Oct)
8781,2020-10-18,3.942,5.536084141927776,36.30026925914812,5.966495029962636,10,Summer (May-Oct)
8781,2020-10-19,8.512,8.695333607817728,38.644615477629074,13.598565001512032,10,Summer (May-Oct)
8781,2020-10-20,19.179,24.235707204423342,41.95453693604604,33.063573159422674,10,Summer (May-Oct)
8781,2020-10-21,13.544,19.840472219197544,39.99691847444801,23.38359752783923,10,Summer (May-Oct)
8781,2020-10-22,12.4,17.497304990818005,38.23375076245695,18.805567870543992,10,Summer (May-Oct)
8781,2020-10-23,16.225,19.0872403908733,41.62421324221445,19.294035453301753,10,Summer (May-Oct)
8781,2020-10-24,9.079,19.605733645767224,41.459754189777684,17.270734934433317,10,Summer (May-Oct)
8781,2020-10-25,6.129,12.811025281466895,37.08161564963534,10.189680691849476,10,Summer (May-Oct)
8781,2020-10-26,10.012,19.792261642813475,39.76005038192356,23.170208515451517,10,Summer (May-Oct)
8781,2020-10-27,9.979,18.24996620069559,39.09770986467315,19.32789400429063,10,Summer (May-Oct)
